-2.004711043293363026e+00,2.096151856924011625e+00,-5.758666617715265446e+00,-2.685718091411103181e+00,7.832861764841927865e+00,8.075926318403944038e+00,-1.716376360473808926e+00,8.834465067080129685e+00,-4.505644857310744378e-01,4.408399766010179022e+00,-9.263167344209120913e+00,1.848742705466299263e+00,-5.092969465601249190e+00,1.013207988066285381e+01,-6.098278504104769349e-01,-1.374837943916632055e+00,-7.315030246090519661e+00,1.108558416672850022e+01,-5.306407666569123549e+00,3.409746099992907453e+00,-8.334815349390700234e+00,5.518521613731791398e+00,1.054247418386537571e+00,-1.613053086489854682e+00,-1.046611944829736807e+01,-1.093328814070428656e+01,1.044499530833250134e+01,1.919536946937056232e+00,-1.997966378699218559e-01,2.239580965016912728e+00,6.949918641877395054e+00,-7.205504416653391031e-01,-8.247951603287775768e+00,6.374536212488043141e+00,3.968174485933841922e+00,-3.566108970396304922e+00,1.133837666466550598e+00,-9.519958848286952602e+00,-6.672945836437513378e+00,-1.146155063044201761e+01,6.168113036379460290e+00,-3.303101771219171034e+00,5.091170289268845295e+00,-5.790645359184867225e+00,-1.137587920188048685e+01,-4.646529496759374211e+00,2.347150711067547135e-02,2.914107706822607113e+00,6.736358761322487343e-01,3.343988450574570059e+00,-1.359297733396477081e+00,1.619159617112002891e+01,-3.158570775009752474e+00,-8.905033698252573515e+00,1.810252650459506896e+00,-1.194211054029792152e+01,-6.123151022416513989e+00,-7.992015663546137461e+00,-1.476917723665051918e+00,1.083342566551436725e+01,-5.536565290748368007e+00,-5.578593762619772356e+00,-1.611301169597065197e+01,1.753897593553293000e+00,-6.192128457325450697e+00,4.905603158652469098e+00,-3.403124539775911561e+00,-4.434915558040686712e+00,-2.244058350172564609e+00,-1.326309168839522323e-01,5.239677484203788538e-01,8.832813791872744513e-01,-5.762112889250247783e+00,-1.156687482042534576e+01,1.877573001869902392e+00,2.332401903405200372e+00,-6.969525150467895003e+00,-9.974765205616192176e+00,2.131494984212719324e+00,-6.235468768838186016e+00,-2.635873439511069449e-01,-3.056775343574404946e+00,7.998775809935910530e+00,-5.733660686263405637e+00,-5.260923201853171527e+00,-2.183624369468915027e+00,-1.206427623075478373e+01,-1.118107063830102721e+00,-1.949344462115485399e+00,6.811404790306687218e+00,1.599915346583476783e+00,-7.296926051402785163e+00,2.879444433831726435e+00,2.311791742961067264e+00,1.275012728310925159e+00,-5.184681090647925927e+00,9.595676536218906705e-01,-4.982657140914355409e+00,-1.973715050172977215e-01,6.508185189686452432e+00
1.641656109005835251e+00,2.808427036706490743e+00,6.394964246315585576e+00,-7.930744133205373636e+00,-3.113048174357841535e+00,7.532029827695627233e+00,-1.965183783682454832e-01,1.541632715961215538e+00,-5.485929751854139447e+00,1.523800185058848733e+00,-7.108707780841493573e+00,-8.033983657265569178e+00,3.262691569527149227e+00,9.611356106677004796e-02,3.059231819467417957e+00,-7.881609962934835067e+00,-6.149630003155681646e-02,-2.858640988218906109e+00,-7.748065163822002610e+00,-1.161313747798500984e+01,-6.844351687567797882e+00,6.709199688674050144e-02,-4.690468691632934117e-01,-8.239463229986245807e+00,-5.026642250261069478e+00,-1.803889316359466921e+00,-1.834893307988048061e+00,-2.362160470649830479e+00,-9.188994506348293623e-01,2.487567298842352947e+00,-1.214796992532512654e+01,4.980401266597835885e+00,1.093929675668138302e+01,8.510057328095248508e+00,1.932521974435563283e+00,-6.375115197375741616e+00,1.700125506980799894e+00,5.955655031405442834e+00,-1.460303980026633752e+01,-9.942887745599755078e+00,3.766161642653297115e+00,-2.357725627519918099e+00,6.605089122039811578e+00,3.707555355450636192e+00,3.076562276749504221e+00,3.658038728291030939e-01,-3.377083504324658314e-01,6.560651678201002035e+00,3.708585428255815941e+00,1.096079118083888382e+01,1.220409352008489545e+00,-9.735907183328604830e+00,-2.927948585000018866e+00,6.587941074575976330e+00,-4.840304263972917020e+00,-4.291509190461882284e+00,4.542767493950311319e+00,-8.532402465401370817e-01,1.289197083641071373e+01,-5.203283351169575077e+00,-2.478445125399965310e+00,-2.023520402115010164e+00,-3.231810109197826186e+00,-2.603844557653638425e-01,-3.121995836535842006e+00,-4.769767113184794738e+00,8.362598529316445095e+00,-2.130472981356115625e+00,3.131307735332878650e+00,-2.386962256887025902e+00,-1.431070581061592151e+01,-2.496160971109799842e-01,1.658602072784765902e+00,7.631951040121753849e+00,-2.994339597405691222e+00,6.284342121897404709e+00,5.304311000769606821e+00,-1.043544831577133403e+00,4.998216215483207492e+00,-6.214048986142521880e-01,-6.679691654191055150e+00,8.342402951393705912e-01,6.276837624854712416e+00,-7.382307226479436046e+00,-1.451972777725482722e+00,5.435484823973905755e+00,-4.227912858084421188e+00,5.429739762290644034e-01,2.231881310779542105e+00,-1.667608041817100428e+00,-8.533141060850823578e+00,-3.637092680864456362e+00,-2.520946672535511635e+00,-1.041086913134944947e+00,-1.190451343195073264e+01,5.444502876804422353e-01,-1.488758322490695729e+00,4.967708815275214462e+00,3.931678887640358333e+00,8.172561453705748491e+00
1.983302077591982737e+00,7.342311618281127661e-01,8.286620571155893344e+00,-3.837268169902143811e+00,8.032362781563589849e+00,-9.454927450179100745e+00,4.630243398755998996e+00,-4.815745587221257118e+00,4.535387195550382167e+00,1.727991233682627747e+00,-4.406915404452281804e-01,-1.215951892030164849e-03,1.339596622416931559e+00,7.630800557689184416e+00,-9.555116560697776151e+00,8.604040605749815995e+00,7.607519842696488510e+00,7.203638563761124658e+00,6.787917212356000540e+00,-2.046484758827615380e+00,8.713978689274659573e+00,-8.611114828239440300e+00,7.322808172552230488e+00,3.342569924419838578e+00,-3.931152073809274672e+00,-5.736697790168816091e+00,2.619456517322263256e+00,-1.548248740523305855e+00,9.984019876544798500e-01,-9.367493572293676962e+00,6.536929865260368011e+00,-8.850572910415541728e+00,-1.009019731886638382e+01,-3.446464094553585156e+00,9.333634018101226726e-01,1.605099959953705913e+00,-2.012720667322414059e-01,-4.172791249114813361e+00,1.620287759821452678e+00,6.451304073296300956e+00,-5.903678734145581863e+00,3.090431328032105185e+00,-7.710343825822184805e+00,-9.463601505621946686e+00,-2.997674275894025797e+00,-2.151968493124117865e-01,9.048112817286315668e-01,6.616379558968538355e+00,4.660219179752096430e-01,-1.118867028819968823e+01,-3.995354554099210809e+00,-1.266434041332044025e+01,-1.348632150849438771e+00,-1.220709795604089543e+00,-1.852612826538150514e+00,-2.981004975308984228e+00,-1.282718829289551277e+00,3.585100015681288887e+00,-4.903426570237932935e+00,4.483544408323450803e+00,8.499949170898950968e+00,-6.317058520003908662e+00,4.775625035467003343e+00,-7.759836154015120613e+00,-7.326213909828870108e+00,4.869245204981568875e+00,-5.503026023952794610e+00,-3.078075528607655986e+00,-1.422130073687979168e+00,-3.180809702198288846e+00,1.464026569299401004e+00,-7.734016639057735176e+00,-2.800981103370714376e-02,-3.650914274058299380e+00,-4.864944711248993414e+00,-8.255418869830908335e+00,-7.297299564694209373e+00,6.800361988260030799e+00,-8.691586823321271638e+00,-2.249501191523137766e+00,-1.728087937912410332e+00,-7.782320984448845458e+00,-4.394216386941682373e+00,2.979209184229554275e-01,1.632640780481604104e+00,-6.220731039525302375e-01,3.846267178340331938e+00,-2.898119855985902049e+00,-6.335575568357169063e-01,-4.661847796977172109e+00,1.878751800205786804e-01,-3.126224635441574140e+00,-2.925226889811862740e+00,-1.353966568617438249e+00,1.292017998941348278e+00,-3.195198430725193273e+00,-6.036851082126577950e+00,-2.569256715102038235e+00,-1.836895891959559712e+00,-2.087679414448112336e+00
-4.732457788293601419e-01,-8.932375748018202444e+00,2.294060587337779733e+00,3.473967230669430251e+00,8.519134543066799736e+00,9.677907001076748728e+00,-2.075984274132532725e+00,2.034783906217074723e+00,-1.298674791331468015e+00,-7.751212052479264258e+00,1.686275369539715463e+00,-5.186245761221872641e+00,3.367995598041464866e+00,3.541040388421729190e+00,6.620962128105827293e-01,-1.778843816422910962e+01,-9.389074610663676879e+00,-4.758896933426157716e+00,5.582632479557486427e+00,-2.163526626400173569e+00,4.855503762374844268e-01,8.376313003738703244e+00,2.963705271168543653e+00,3.177107159501604272e+00,-5.581916247925168939e+00,3.448198536718382279e+00,-4.767362834597294041e-01,-7.681705826765452549e-01,1.007025272281963701e+01,-1.946490072853091835e+00,-1.065146164070396928e+01,-1.119198140398763863e+00,-5.541968029076570268e+00,-1.034377275240966831e+01,8.627343158720091054e+00,2.562569929770991628e+00,-4.928987397846017471e-01,3.936289781540591726e-01,-8.625785686845546252e+00,-4.682369392436717348e+00,-3.227722672427700168e+00,-3.595146350933437596e+00,-7.852072504192333824e+00,2.573639574340644387e+00,-2.604310292421327944e+00,-6.640673910921848222e-01,3.047131019803852148e+00,-5.917566431674764482e-01,8.637891909007523239e+00,-1.219265108139793874e+01,-2.651533538796964073e+00,1.814703277433781903e+00,-1.865574644597713938e+00,-1.806235241165931260e+00,-4.401418442401682896e+00,2.035361401378181334e+00,-8.091531494724417684e+00,-1.193123661296815463e+01,3.783239014059732064e+00,-7.486538650506395776e+00,-4.258030638767052345e+00,2.848787907680129461e+00,-1.028974466226057594e+01,4.109066439097476042e+00,1.866522570429073546e+00,-4.138967827051269310e+00,5.061496850655415436e+00,1.278917734308322007e+00,1.314898293774264459e+01,-1.203143214703624331e+01,7.872057623083851041e+00,9.504915994597780138e-01,5.580600806482236109e+00,-3.771279324288509649e+00,4.309716185764847829e+00,9.923075218622164684e+00,8.654780286494400343e+00,-1.041130707581217507e+00,-1.340572460399750421e+00,-3.891025660649768625e+00,-1.235460846227773324e+01,-3.486043770426763277e-01,3.715324026089622755e+00,-1.184108166378329763e+01,-3.198766027091824338e+00,-2.729511221319409486e+00,-5.527923992398690700e+00,4.089106677537004408e+00,-8.699874463689901916e+00,3.788287948434093444e+00,6.467004052770427336e+00,1.477166070200811809e+01,7.230446455158826780e+00,-4.659341710723535535e+00,-9.562725142512288556e+00,-1.157705344600351260e+01,6.938244247685148025e-01,7.421076864344485102e+00,2.983681465493839724e+00,5.690295639013276841e+00
-6.861648478701797060e+00,-2.744122222377590514e+00,-5.189818775766419812e+00,-4.235788434227837129e+00,-9.671259703407781849e-01,-1.439557182170144278e+00,-2.553833236535225204e+00,-4.262141984754566515e+00,1.467874515229991239e+00,1.674551496222939750e+00,-1.252241502870253065e+01,2.679962919719949710e+00,1.080997451879443627e+00,-1.872809098818567053e+00,-7.177453073254937976e+00,-4.785352295134499556e+00,5.170173700561204733e-01,-2.678407030893056984e+00,-1.081492008437437491e+01,-2.268833300632016048e+00,-3.847549633057217200e+00,9.105220894422160427e+00,-4.503435616805088415e+00,1.213708389626071060e+01,-4.616464678838107183e+00,-3.385466213520229584e+00,-8.252517131337270939e+00,1.111108108872631917e+01,-6.378292386531914104e-01,1.647884702121015010e+00,-1.790934853209537714e+00,2.391305030981458302e+00,6.630297579267818708e-01,1.031770324238508341e+00,-4.196856262800037207e+00,6.150036627631028097e-01,-3.949822440881583852e+00,-1.820774151532639218e+00,5.286163605608784621e-01,-2.898182143027267621e+00,9.376440489443179871e+00,-9.280169623776334475e+00,-5.102348738655229532e+00,-2.740603038582513751e+00,-8.907815182972420587e+00,4.661438319874402936e+00,4.000360842461205380e+00,-3.596421766734319903e+00,1.794174836150847607e+00,-9.792167388355064617e+00,4.023402046000101873e-01,6.239795732585873722e+00,-4.732466948510418270e+00,-3.913644890098257001e+00,-8.260792816419005646e+00,3.448725354528830778e+00,-4.877314922122178764e+00,7.842046533260080832e-01,-4.894965341120326441e-01,-5.560159365765407813e+00,2.340690335379242093e+00,-5.838369545295079011e-01,-1.043121228000134870e+01,-6.095936758662795718e+00,-1.796828576801209554e+00,3.119594068297199208e+00,6.441276850083803573e-01,-7.297280233590449861e+00,4.094835146547337601e+00,-1.410510602125890856e+00,1.652644679017902796e+00,2.139805489521502402e-01,-4.224871732011034053e-01,-7.367099379413873272e+00,-1.435036474073682200e+01,2.298244901400051443e+00,-1.252119301082857916e+01,-5.651628149497834208e+00,4.728197387803890983e+00,1.663342408637821901e+00,3.585821585015267488e+00,-5.478384305042101055e+00,9.539869416229398880e+00,-1.414695811676985038e+01,-1.327367178498662703e+01,2.452948364744090171e+00,-2.336833581416431826e+00,1.093045380775343300e+00,-1.058322915824452481e+00,-5.348655154685404867e+00,-5.306266430109120691e+00,2.631225936109404362e+00,-2.077232128422452195e+00,-3.575323901867061949e+00,-3.741309264789508315e+00,-6.076137416327647145e+00,-5.960370661681653637e+00,-3.627248613767619645e+00,-6.335657772527024001e+00,4.930473482601909652e+00
5.302314170542948624e+00,-2.508141148128253395e+00,-6.893470656986925071e+00,3.363183288966920870e+00,-6.272091891349452775e-01,7.387366020253432808e+00,-5.365123894261758508e+00,6.342649029728156584e+00,-3.262339673511993166e+00,1.570667963543815659e+00,-6.026282207667852830e+00,3.933567770538469510e+00,-1.205298454389700780e+01,7.329701249407824193e+00,8.880859884364610934e+00,-3.833191809899838098e+00,-1.262182934603892370e+01,1.931196084140133884e+00,2.815703502639730349e+00,1.034516058222243018e+01,4.736305371204594827e+00,-1.122198970379032978e+01,-3.393403177460521114e+00,-2.658154127198586458e+00,-8.092548211687049520e-01,-1.757701109520349636e+00,4.423121726051850722e+00,-9.904881850811053212e+00,-1.021029116724842112e+01,-3.982331576992273803e+00,4.840095809707968044e+00,-9.430520909345499803e+00,1.840545943671223483e-03,-4.780157749196026984e+00,5.190313481382061056e+00,2.064350474338332297e-01,-6.210970065081025115e-01,-6.282140513032791418e+00,3.549235598589213225e+00,2.416915655720679013e+00,-8.356384093547198688e+00,-1.102553583713686836e+00,-6.759883649544119244e+00,-4.020165595491984156e+00,-4.538141377012658850e+00,5.413459155595008454e+00,1.638531547283042400e+00,-1.042797216374854452e-01,1.473521964719055166e+00,-1.775295854244604232e+00,1.411711259237353744e+00,-8.556489164049785323e-02,1.951366457984306635e+00,-1.818061050638783316e+00,6.095007515565074030e+00,-1.308072160376213589e+01,-2.109760433531961965e+00,-6.508245511213202938e+00,-8.168033911770507416e+00,-9.062308032990845419e+00,-1.179168637357456806e+00,4.873324338652258447e-01,-3.095856538002429215e+00,5.638797099621347897e+00,4.228809666950210655e+00,-1.021594184764082147e+00,-3.627534093005660765e+00,4.285521653966663180e+00,3.541019241148116059e+00,1.534909844919324584e+00,2.403132124688698745e+00,-6.551498854596405685e+00,-3.762245827269143916e+00,-2.268075184830222302e+00,8.568271478637695893e+00,9.407766963768284807e-01,3.143698177003071415e+00,-6.187058629741008176e+00,2.031216807521007972e+00,-1.923476719020783987e+00,7.482258771679001441e+00,1.442672837278672571e+00,2.261666979554025403e+00,8.737498824824228905e+00,4.752042200384117621e+00,-9.179391722428153599e+00,-9.369863332627673458e+00,2.495878375634587698e+00,4.254600312882850233e+00,1.661730347558559373e+01,-1.300820803205984255e+00,3.874127088515000317e-01,1.299076857668932661e+01,6.632039011191159794e-02,2.294863028403184124e+00,3.225995659663793980e+00,-5.701284185452030862e+00,-7.224842057022873298e+00,-1.066235379619078394e+01,-1.236109216097444019e+01
-8.186189271645462284e+00,-1.210316245953940939e+00,-1.614958462948710594e+00,-1.119067196615285020e+01,-3.005394073223613738e+00,-1.753311056699888226e+01,-4.257798525496463427e+00,2.365565001486304553e+00,-1.972836716807020441e+00,-2.798279838892408833e+00,-8.030269664086674197e+00,-4.703726214733354283e+00,-5.235789809170428022e+00,-1.293791042670074987e+01,-1.060759586244308039e+01,-6.462931120596407730e+00,6.508923639460810762e+00,-7.017252233048390408e+00,-1.011435162072703564e+00,-2.684812670449121974e+00,-3.476312016269627492e+00,-1.838433240349828690e+00,-7.186944582754213329e+00,2.792734765158790378e+00,-6.742622267929143653e+00,1.741591962354557488e+00,3.584931772374344128e+00,2.499274674254309048e+00,-1.102218133266951394e+00,9.940478595198150913e+00,-5.016265931182003257e+00,-4.530726810450645736e+00,8.026235410629802836e-01,5.270636311811842667e+00,5.404177361364053134e-01,-1.528736327852693755e+00,-5.180962943100690943e+00,-6.366575894826083548e+00,-2.586070148402580315e+00,-9.019774655848676659e+00,1.882986206827400366e+01,-5.853355370885468645e+00,5.919575331696348641e+00,-4.037300054043095443e+00,-1.542085448408016202e+00,-1.409174455429743844e+00,7.243304808018509178e+00,1.058628589296410905e+00,-9.891687051194894664e+00,6.833179897137671155e-01,-2.962092710969399967e+00,-3.192622346945718892e+00,-4.104695831007370899e+00,-8.508787624620465451e+00,1.078296813567996892e+00,-3.106685626000672329e+00,-1.592623080728542462e+01,4.509537266502106068e-01,-4.394633496596338063e+00,-3.104977176975038500e+00,-4.343436675414038106e+00,-3.197316607978446523e+00,-2.886127565767702574e+00,-8.984569652361534153e+00,-1.110406664886015804e+01,3.049880400990923057e-01,1.587006091106087702e+00,-8.111427669657755857e+00,7.926858432006298472e+00,-3.165267072090081513e+00,8.343961557407577612e-01,-4.674830957501715289e+00,-7.181081234666594204e-01,-2.074472393707763374e+00,-5.073174314149064834e+00,-2.630992068230174397e+00,-1.226629704355732997e+01,-5.663597958021393097e+00,-3.086013456961110624e+00,-5.239324403121360163e+00,3.101597843224079831e-01,2.246941802798559706e+00,2.614086198282898899e+00,4.299094146523334992e+00,1.167221461894416112e+00,3.155235764551786559e+00,3.401668273227290484e+00,2.003316424587548550e+00,-6.641500376429277708e+00,1.363162866177725085e-01,-8.838237279040493277e+00,7.159326711733291049e+00,-1.512230130677214346e+00,5.975381641303081359e+00,-9.647764353781521640e-01,-2.716202486386727344e+00,-3.596878963924514672e+00,3.503472495330253622e+00,-6.849879111430936085e+00,3.252391906360067253e+00
-4.507451951550987879e+00,-3.586458000758740994e-02,-5.604830230577604766e+00,-9.939132895528560496e+00,4.211519267343863504e+00,-2.665248602640047260e+00,-4.052679527313907570e+00,2.060560961799796864e+00,6.057558214862408974e+00,-1.121658146812527690e+01,-5.757458083255704295e-01,6.308356508602457779e+00,-2.007633138765986924e+00,-8.756599508464276482e+00,-2.327226946355042791e+00,5.618503430571193391e+00,-2.560684992474747901e+00,-5.222453206391847402e+00,-2.462830988375916963e+00,4.417237515388198865e+00,-3.967018409886002850e-02,1.093073949298850600e+00,-9.338928682996059383e-01,-4.985673591632377111e+00,4.256056032464960559e+00,4.874584222567381886e+00,-2.694130822157802641e+00,4.396241693055823241e+00,-3.832874028615202544e+00,-6.313318155950745414e+00,-2.159784189472700788e+00,1.282424454063900043e+00,7.710989395086951248e-01,-4.142213145581232325e+00,2.165724065752576255e+00,-3.814567728806275149e+00,-3.933975921603921400e+00,-6.260876327331336810e+00,-4.416990821687045710e+00,4.000227861974994248e-01,5.718019388931774749e+00,-5.350658993371342209e-01,-1.313643330162287182e+00,-1.150788890654317109e+00,6.604859800506927670e+00,5.148902251233522520e-02,-1.755570181860346413e+00,3.948417491679127700e+00,8.401359850656124451e+00,1.705835959368710242e+00,6.323378391997989567e+00,-4.028341728601368743e+00,-6.421490103966833729e+00,1.494458718236368000e+00,-1.430069567056494861e+01,-2.951413683626541662e+00,-3.422719956111117678e-01,-4.958539619051592240e+00,-7.534066645714982080e+00,-2.444273238050067576e+00,1.642668170660862792e+00,1.167465547586227448e+00,7.917271371219634091e-01,-9.946095812865751284e+00,3.839097758475410238e+00,1.736463099147088229e+01,-3.410736749033266957e+00,4.428483316241372592e+00,-2.876330084690347233e-01,1.113751981180555628e+00,-3.366047866368155450e+00,8.570845711875529904e-01,4.313093761082497757e+00,2.271533140707688858e+00,6.379537512221624684e-01,4.471049301809790322e+00,-2.157588120222954320e+00,9.451624134250540266e+00,-2.963968235997433087e+00,-7.557253014578051875e+00,-6.324178449144983283e+00,5.224445764532145375e+00,-3.130983264070138272e+00,2.524952655618537545e-01,3.282162562434667308e-01,-4.706190738441566879e+00,-2.159775378138529600e+00,-1.841305815536221413e+00,6.367694792176322061e+00,-4.906052987223660011e+00,1.491845291756392911e-01,4.197168223726951197e+00,2.799995446986622838e-01,-3.486213542255827580e+00,4.338107125797317387e+00,-2.255827553029733368e-01,4.689617852967020717e-01,-5.178348613234554421e+00,-6.690833047354094454e+00,7.909296115566668561e-01
-1.266113504426412106e+01,-9.815457321948210634e+00,-7.476070243519724379e+00,3.815203817168278277e+00,-1.915112660748621209e+01,9.788560025978878532e-01,-1.475649894963274988e+01,-1.049308032474271357e+01,3.607241280197854394e+00,3.034555276161299275e+00,-1.416170753685197514e+00,-2.828227348733906688e+00,-2.139477249097572198e+00,2.436510824420691002e+00,-1.052905868610624118e+01,-1.071886866207191957e+01,-4.340297442748278556e+00,-2.130277006732590905e+00,6.061249979880368954e+00,-1.872662758483301992e+00,-4.081625041932917419e+00,9.549107984021265594e+00,2.171733380969540939e+00,-3.389714876668104448e+00,-1.838651281015450323e+01,3.456902485776632616e+00,7.440307198824299917e+00,2.143480008614276233e+00,1.128599687495252368e+01,-5.239603084357984386e+00,-1.142754023554740961e+01,-5.627081179254119547e+00,4.786431766560130363e+00,2.326413083029483353e+00,1.533784425683982988e+00,4.277900864407043535e+00,-1.910467174063430473e+00,-5.037175416023906394e+00,-1.481070003762376297e+00,-3.639952462922572796e+00,-3.291569466307955327e+00,-1.517915307972133299e+01,-6.174867532803954617e+00,-3.284318987031158432e+00,-3.771299947036105493e+00,1.016820075792527156e+01,-5.716673810060885152e+00,-2.271205293160864969e+01,-5.161416201261431524e+00,-1.864474576679642004e+00,6.476406666783653066e+00,-1.260180795384131969e+01,-7.757877281319358609e+00,-6.867481895003219705e+00,5.607049247275133208e-01,-6.045837434494078622e+00,3.537726412705501922e+00,-9.981098770012879484e+00,-1.185963993280241979e+01,2.189991983949331811e+00,9.967127588021140738e-02,3.453059693336632208e+00,-9.007006543405557508e+00,-1.704123797446985611e+00,7.886553525723495994e+00,-1.503646200774754682e+01,1.185070355975904022e+01,1.686647012894685105e+00,-2.459282131106448333e+00,-3.630475010878635000e+00,7.205154633336906755e+00,-1.652560304367428756e+01,-1.137199468736431207e+01,-8.965751526733649612e+00,9.940083879864676675e+00,-8.494753038589836436e+00,5.821860824171984916e+00,2.698032132121232163e+00,7.514137957021954861e+00,1.071296580116281927e+00,7.505525228416393801e+00,2.631258869455871618e+00,2.498234347437773728e+00,-5.492882368806343507e+00,-1.371080994867719838e+00,-6.240959616418902733e+00,1.560419107199451982e+00,6.046527460711601520e+00,-1.096353134294826326e+01,2.761610245937459407e+00,3.405244292510245518e-01,-7.583041988084412210e+00,-6.895582666928132376e+00,-9.606720282944339218e+00,3.328027635923126226e+00,8.737305074145162109e+00,-5.169700975051796377e+00,1.408901854031045175e+00,-4.882637018779241167e+00,-1.584138492016440303e+00
-2.310634036816895165e+00,-5.196340551429444510e+00,-6.100036524257215653e+00,-1.246177052855914269e+01,2.069114764382893323e+00,-6.281720852053692461e+00,4.391948872585191843e+00,-1.318715252781816893e+00,-6.738533722582954688e+00,-8.956567422386028099e+00,7.958434324696164186e-01,1.344175541451377498e+01,6.087566857593100345e+00,-5.197834363497407573e+00,5.075018657874501571e-01,1.497401930592308084e-01,5.601505484157256021e+00,8.320874813208822829e-02,3.200523808520960856e-02,-7.644980719304073080e-02,-8.953010697766426773e+00,5.002709815103519198e+00,-4.043380572705434162e+00,1.318394430883405910e+00,-5.727952924082041264e+00,2.272802412688089024e+00,4.707733166869833674e+00,-6.923103055542433104e+00,3.825606030658072143e+00,1.140200130810115731e+01,2.015298574972342660e+00,-4.945653646778538359e+00,3.506560753514048834e+00,-3.079081949556457420e+00,-6.539667572747580593e+00,-6.637832816871517494e+00,-3.715398235844262320e+00,1.088497064309198414e+01,-2.534465364632875861e+00,3.734894244425886356e+00,-2.394472666748871603e+00,-1.640877055087687442e+00,-1.400632687526158771e+00,1.493452357572682132e+00,2.552277782577375476e+00,8.318697079467186839e+00,1.168126818361698938e+01,-2.797614902265986636e+00,-1.095148576869644153e+01,-6.897535949353201801e-01,3.881189221448591908e+00,5.925486220208028953e+00,-4.670611925543727949e+00,2.764942347790201094e+00,1.373439765268263280e+00,5.334746945579629696e+00,1.724850158645863551e+00,1.083563078121295931e+00,8.855004265017081266e+00,8.826690903652078646e+00,6.116202526050151356e+00,1.060496244697656909e+00,-8.935954816285779145e+00,-3.562536361065506529e+00,2.637819812464038183e+00,-7.067209128679241559e-01,1.136513654055553157e+00,-4.516537561762019592e+00,-1.017368684760539566e+01,-3.569682534892158365e+00,2.727660899993622490e+00,-2.577850919122140816e+00,1.336832236312129218e+00,-2.990214964115508689e+00,-1.108361909405595647e+01,-1.775202244873453905e+00,6.668598823602421177e+00,2.243209655952729253e-01,-2.856750287485176010e+00,5.542080390847207383e+00,1.740721666985382665e+00,1.846317099757576852e+00,2.119538628920279333e+00,-1.137778086951846035e+01,-2.806993142981534461e+00,-2.135521645511516020e+00,-7.337640141726037513e+00,-1.952621602552928604e+00,-4.477592063405617218e+00,-1.151230380247711338e+01,1.125972713801992153e+00,-1.047110445394544875e+01,-1.245392358244087561e+01,-1.788402396155131191e+00,-3.254824983511844128e+00,4.721557462880755729e+00,7.735282676306237448e+00,2.112662476646554488e+00,7.771780731776831708e-01,1.133440902325399335e+01
-6.389471447840868734e-01,-5.742168059790758505e+00,-6.674066748845781660e-01,-6.770193835161991025e+00,-4.464369690456424067e+00,-3.514413904786112264e-01,5.226100715280033171e+00,-1.902537377535577612e+00,1.279246560757535622e+00,-3.574825044810128194e+00,6.762872136743436347e-01,-4.785942011775601301e-01,3.529257651286257236e-01,-4.451082979898028924e+00,-4.319151949769373111e+00,-7.722988868750463309e-01,1.540143963055161880e+00,-1.736036683064515973e+00,-3.424013809107937067e+00,-4.858686610080228618e+00,-3.334760859859748905e+00,4.047964076282132950e+00,-1.516955621317821912e+00,1.332779088254806510e+00,-3.248430022556397567e+00,5.374072230131816674e+00,1.634937428167538176e+00,5.460892404147821289e+00,4.531919057306306620e+00,1.069055401768568636e+01,-9.918562892643793205e+00,1.250135738381382478e+00,-6.164688400196431495e+00,-7.783857029905068892e+00,5.712500094028209574e+00,-6.559723678923991663e+00,-5.666304608853802272e+00,-3.467244310897667159e+00,-2.931989115327010786e+00,-4.098154750876148000e+00,2.069745766658250830e+00,-1.435263651961945719e+00,6.281484836418631978e+00,-3.707804951625244261e+00,1.664726265516574877e+00,-4.335150524684924234e-01,-8.244940900872091305e+00,-5.008775957703753612e+00,-2.815707431354588230e+00,2.508636783239103440e+00,-1.215061749199522811e+00,-9.654071076842647869e+00,1.942687760674549846e+00,5.056571320289740434e+00,-7.080262310474187970e+00,-5.852377340192774113e+00,1.087998172403480623e+01,3.687078525294109177e+00,6.156969905854460912e+00,-7.193601861684074450e+00,-4.990527723201852339e+00,1.144184998124957442e+00,1.539983165314723124e+00,-4.471082621544223201e+00,5.986319741349090506e+00,-2.793228659890948595e+00,-5.715503172593768610e+00,-1.672636663149170921e+00,1.118670014325040540e+00,-7.359956590277260347e+00,-7.303059399918197414e+00,-2.194850876991750077e+00,4.531014925620249656e+00,-2.817524253279873214e+00,-4.342586207486935912e-01,-6.557889873844022333e+00,8.754437158176157752e+00,3.070904330744575361e+00,3.966282531304343273e+00,-2.769960487945258842e-01,-8.493724915945700005e+00,-2.952232437693255385e+00,-3.966904045912561294e+00,-5.823326021507737593e+00,1.725526804933694081e+01,-2.244174474278715081e-01,2.593641259027568591e+00,7.756652618260318377e+00,1.098375585900632423e+01,3.779825149435900755e+00,-3.136228649516319855e+00,-2.723110730584716865e+00,3.535184450561533076e+00,-6.753572694547223421e+00,-5.740298259053341567e+00,2.321214044930313136e-01,-5.427781525809295182e+00,-7.331620385361887315e+00,5.745500025114056442e-01,4.575340280491309031e-01
