3.464677125160664506e+00,4.123498822106700601e+00
1.074306785370799311e+01,1.873286349492855107e+00
7.122032658038023101e+00,3.298383535624472618e+00
7.639250618141081972e+00,-1.447453720065475125e+01
9.046909794854052222e+00,1.028521103419774319e+00
1.107972598465773828e+01,-3.443567129012993888e+00
3.927896813562377520e+00,6.825324128711732996e+00
1.146676853972046750e+01,-1.094916301591920238e+01
1.177767696847616813e-01,-3.061310792236394906e+00
1.224630534204717236e+01,-1.470695449494940632e-01
-4.064564376126192258e+00,-1.292303112093822470e+01
5.693376052055360681e+00,-2.185659201942393182e+01
2.389769784146121179e+00,5.086537851421408796e+00
7.144049035227881261e-02,-2.266621234365245030e+01
4.642210286329094160e+00,-8.887299203236239009e+00
7.351358715329334714e+00,3.209338604072870194e+00
1.270830566339377299e+01,-9.644981278559328075e+00
1.970236477347900816e+01,-1.458393952364998691e+00
8.280062171667877280e+00,-3.564129636764485021e+00
1.789794683559533439e+01,-1.535031981904332632e+01
1.663390293507151085e+01,4.085890791796693122e+00
1.137512973304420250e+01,-1.119845706464574153e+00
9.715789836325519957e+00,1.664551071363399259e+01
9.263647388534869132e-01,-1.386170222359929127e+01
1.428147055276227384e+01,5.719230272674547422e+00
2.104345661734017625e+01,-9.997387400253113787e-01
-8.383840184164698117e-01,4.176915793035701263e+00
1.589422866806794943e+01,-1.232604013943834564e+00
1.807514664646293312e+01,4.555271936781022823e+00
1.654569570443099735e+01,-3.196546104640609620e+00
2.283276665318537457e+00,5.220714924274140856e+00
5.249214493423578709e+00,3.541946917876395151e+00
7.836229408722476641e+00,-8.882200075749869583e+00
1.294979689635053433e+01,1.444904017942935326e+01
6.176575415107840250e+00,1.641308590341371598e+01
1.153641807058933821e+01,-1.834902625335212178e+01
8.184106635014822828e+00,1.717174659106986212e+01
2.178037570838358050e+01,1.211502477451926119e+01
6.597979812674739541e+00,-7.229398707670202207e+00
2.150033166388586281e+01,-4.092578461802829359e+00
3.809125411503224701e+00,-3.070226426850975798e+00
2.591328106523284092e+01,-2.337907926071705056e+00
3.082733828805781950e+00,-1.532652248420470764e+00
1.160180346550240493e+01,1.224037326855378582e+00
1.623496093107485549e+01,-3.789678445249148542e+00
1.627228521576298803e+01,-3.259520290340142346e+00
2.306058569717223250e+01,-2.250589036128263776e-01
3.993710835794338720e+00,-2.228651604040206458e+00
9.180397855796325501e+00,-1.530234279782646212e+01
2.271926514852561496e+01,1.354065633139238889e+00
9.543229658170957919e+00,-2.208573729050628742e+01
-7.014568279414922225e-01,1.471881239661753504e+01
3.906316537519968879e+00,1.145052490573996096e+01
1.650745867736999628e+01,-3.176666180354529079e+00
7.051385649575357961e-01,-5.459167360047492146e+00
8.417513789625740372e+00,1.800443735239348797e+01
3.176603929550103067e-01,-2.149787628274094331e+01
2.291938410794011816e+01,1.579110276926032874e+01
1.227505278361632257e+01,-7.195662480434160457e+00
4.971635013387635027e+00,1.107699097545435407e+01
5.025480983703108251e+00,1.625014645779565114e+00
8.338905265881686901e+00,5.739742088688650767e-01
8.525310094974808406e-01,2.770519636984790424e+00
9.311530514915496326e+00,7.569800910241388792e+00
1.423740365304087696e+01,-3.164871650061333863e-01
-4.368597470049103926e+00,4.694602076246700229e+00
3.062151543454635583e+00,1.005653841380497227e+01
2.120603239479081026e+01,6.627150118133335432e+00
1.378714828939764914e+01,-1.569226632396949661e+01
9.497553676298743142e+00,6.522503806624173173e+00
-4.146843434292242780e-01,4.955324041063772000e+00
1.403489796308122628e+01,1.620774668339693525e+00
3.029268950364024438e+00,-1.398122087412180292e+01
1.851003333858195177e+01,-5.709535723578446742e+00
8.055675089526086907e+00,-1.475403516175299323e+01
9.229303259109723712e+00,-7.039158156291230206e+00
9.356758943211300306e+00,2.015527010375733230e+00
-3.890596379505158797e+00,-5.591893668171927345e+00
1.785161474471042808e+01,-5.556273067110905295e+00
4.929655231152295869e+00,1.947693227223930013e+00
1.108080022606672266e+01,9.630027737224271078e+00
1.110674417907480027e+01,-1.207286713546463908e+01
1.083029015102183479e+01,1.454450820251821774e+01
4.152509878315052028e+00,-1.288957529564711635e+01
1.046817348842139594e+01,-1.274316864007418282e+00
-3.849121145669170296e+00,1.836383676910804397e+00
9.195584288385569849e+00,-7.913152337620187105e+00
1.891251447034232669e+01,-6.720009126676473876e+00
7.462229901838307811e+00,-4.939978290704607922e+00
7.591500725192499743e+00,-1.099188909823444327e+01
1.115106132502561387e+01,-1.443264931986956690e+01
1.918877347413632961e+01,-6.154094362518573114e+00
2.357876741870533976e+00,3.745431864636528108e-01
1.412289118558696188e+01,-7.720956348712380013e+00
8.301572833724025102e+00,8.106064893427637585e+00
1.831400790086674890e+00,3.195222885306117533e+00
5.955217105436517500e+00,4.930316103950309170e+00
1.752318893360966712e+01,-4.297160167423149879e+00
9.642882201171753209e+00,4.939232100191858765e-01
3.438418726896538047e+00,-7.555566873700353625e+00
-8.748115604049879757e-01,-1.820148790560667607e+01
1.806543145262433825e+01,-1.075493284305427721e+01
2.196237818646374862e+01,-1.526047721463983997e+01
8.697722058398754896e+00,8.651025387575730363e+00
1.670270472369096026e+01,1.286027825642117328e+01
1.234637772756553709e+01,6.928729618792666578e+00
1.952959125162240639e+01,7.954321717069677611e+00
5.076744860146184202e+00,9.258571066113733039e+00
1.558023851260649728e+01,-1.542215250170004559e+01
1.824871017846094290e+01,-8.444429717887228293e+00
1.273990568322112793e+01,1.148839406723461548e-01
1.550417414698561913e+01,-1.232395121287848028e+01
8.849756058350434884e+00,-8.637777242471422312e+00
1.148478702755426362e+01,-7.778521798306835544e-01
4.576356947967463284e+00,7.682242008948608536e+00
7.930774652338826947e+00,-2.072123877587976268e-02
1.488554066028062017e+01,-3.848105236987419686e-01
4.196142872789847544e-01,-1.608800956829123763e+01
1.651734597706266072e+01,-9.512327004662880503e-01
1.470510278188540987e+01,-1.023862595896015115e+01
6.701307695911956408e+00,7.915611396588647430e+00
2.180014876278424651e+01,2.575002530220514529e+01
1.314743858113287267e+01,-9.224479743365613160e+00
1.434490660339614010e+01,1.067164253873098012e+01
6.396771517585468914e-01,8.735998317933555413e+00
9.855418366970344124e+00,-1.031885768537780024e+01
1.967989454145923034e+01,3.015087077979733632e+00
8.775762738901176974e+00,2.204827480397693940e+00
1.342617814126273856e+01,6.847099686201061353e+00
4.451504763325484504e+00,5.576921050185419837e+00
5.664196622495129008e-01,1.297107278227652483e+00
7.958831212394249732e+00,-1.040572491672144828e+01
1.346176020030194920e+01,-2.087766537982284731e+00
2.039288260869904690e+01,2.454524978468716867e+00
6.825986576253106897e+00,-1.786029652547719593e+01
8.360442009730292057e+00,1.723023527961843371e+01
1.125117534257449492e+01,1.844462404866042293e+00
1.569208486500207655e+01,-1.447258620114774885e+01
1.637036538464358060e+01,1.596261548691609811e+01
1.598380130589799641e+01,3.764696356861722215e+00
9.373460038450664555e+00,1.533703570063060972e+01
1.800007885916577521e+01,-3.483801357325515546e+00
4.541797881721237218e+00,2.847424199729707617e+00
-2.835897274358563536e+00,1.312344378406653078e+00
1.525611518217109186e+01,3.513436905515928910e+00
1.088638631173765692e+00,-1.395760960649169036e+01
1.713157048120296366e+01,7.821220324848093597e+00
1.326377437686529781e+01,8.488873814653237204e+00
2.624302243861579842e-01,2.552255845054396399e+00
3.793796669622524487e+00,1.456900600176556093e+00
1.649443146730641985e+01,-6.603852923512335771e+00
5.484504317375031412e+00,2.563134660142582621e+00
-1.491908052669369988e+00,-1.901678928010025516e+01
2.098821297219500082e+01,1.660883557789598797e+01
4.233722862563538136e+00,-2.310833657498474025e+00
1.801722299893456380e+01,8.780880071433655232e+00
1.024614117143705450e+01,1.215669984176514840e+00
8.750079222583426741e+00,2.173415406641164616e+00
1.031015259248387883e+00,3.865310622667860407e+00
1.104200931099014582e+01,2.598589975932423801e+00
3.023994125933647936e+01,-1.158701396402702777e+01
2.689935213996888397e+00,-9.498638483585221337e+00
1.320071254541142558e+01,1.929310022035600625e+01
2.453926034856808158e+00,8.176338785600023584e+00
1.114418885694686878e+01,8.647976704827948780e+00
7.985594430362333185e+00,-3.784086525908650689e+00
-4.796475925753198588e+00,-9.922808763413220490e+00
-4.125197570957358728e+00,-4.072448471164080708e+00
2.971227194889724643e+00,-1.364930442330635074e+01
6.935515697796684087e+00,-6.063126910952893134e+00
1.652784559313417034e+01,1.234494422114696732e+00
3.109442648606789650e+00,6.340007448317064309e+00
1.774684805836788470e+01,2.108100298224005353e+00
5.421954277867350847e+00,-1.141667950374368878e+01
5.652623985259378259e+00,2.424686005606225336e+01
5.411289827346962511e+00,-3.486093503720080644e+00
1.735134226259362578e+01,-1.474406240111933108e+01
5.593340822149818869e+00,2.097215814570320358e+00
9.561351600888350788e+00,-1.219865760395634702e+01
1.059534049634352471e+01,-8.088252598503059332e+00
5.109059430851834449e+00,9.426773540515814176e+00
1.725256647602422788e+01,-1.086804230967986129e+01
1.359931588562224825e+01,1.460924490059177749e+01
5.330341020412902253e+00,-1.354105004052406258e+01
5.997350957978610175e+00,-5.035594747704989160e+00
3.293911548037527837e+00,-1.600518628554358003e+01
1.386707393431065682e+01,-1.203788515588168728e+01
1.490704174603333598e+01,1.946521851911922951e+00
2.053983216580078519e+01,-8.627424223184535279e+00
8.619613112122747722e+00,-9.916520673143610631e-01
1.643666255036622914e+01,-2.480364458672804862e+00
1.527606115616030991e+01,-6.579270115516479223e+00
6.941219782697772622e+00,2.643065113650550302e+00
7.431887164312389160e+00,8.255278122767697013e+00
2.045039395798671222e+01,5.778177792963550274e+00
2.164938150166475506e+00,-5.296161350551811253e-01
5.620297989343903566e+00,1.363908234256124707e+01
1.545437509682711053e+01,-1.962002614237232212e+00
1.657822759177060945e+01,-3.239173150032242265e+00
1.823407148889287299e+01,-4.915123851335001959e+00
-3.317373265832049167e+00,1.363743990498530678e+00
6.391470329531901307e+00,3.442446520805426680e+00
1.122727835518313810e+01,1.220751829930981813e+01
5.769767079666441312e+00,-5.533630090409292102e+00
6.181365270087199271e+00,3.251843135746780966e+00
4.421489953439203369e+00,-4.361965883356631934e+00
7.532147954016073399e+00,-2.807543522592355512e+00
8.156024492006036297e+00,-7.556070287460456392e+00
1.153853839447195995e+01,-1.282981520845527079e+01
-1.208838740841191806e+00,5.632543103778926419e-01
5.424335209190219054e+00,-1.443219634581864064e+01
1.910831737597719027e+01,5.032602207784816706e+00
1.530783714837782861e-01,2.357791961431531025e+00
1.177762535982693670e+01,-1.362675772811467212e+01
1.111630771655704386e+01,2.916402820933029272e+00
3.271842061841137017e+00,-3.590926177094488025e+00
1.293445693270292729e+01,5.635035266203697546e+00
1.171752792666576615e-01,-1.203638081672198901e+01
-5.710424653438654907e+00,3.979766543184711236e-01
1.330925301179678932e+01,2.212188816572377981e+00
9.435013304264566969e+00,-2.018639534621512865e+01
2.025621967430091885e+01,-2.039545371169064758e+00
1.752740582466314123e+01,1.811292651759238126e+01
1.350910647099662754e+01,-9.502145739675576408e+00
1.639390792758149473e+01,2.465670504482639913e-01
3.476179478415367452e+00,6.136396817340044052e-01
2.746766127860396534e+00,1.750932199692050872e+01
1.151030798104667596e+01,1.355420711340565409e+00
1.361147135566372945e+01,-4.722169952352839317e+00
-9.729662363739439712e+00,-2.597417004720423606e+01
7.787237945831899211e+00,-3.158906524488184431e+00
1.032151757975743323e+01,4.057561501655186365e-01
2.188006879079109268e+01,-5.900316194977199835e+00
2.964915094180911037e+00,-1.753101629480080081e+00
1.902536406387249812e+01,8.387094628905360505e-01
9.253303622295598885e+00,-2.294375146278420985e+00
1.412014265076376418e+01,-2.959613680407145253e+01
1.980735618728163061e+01,4.384544572224258197e+00
1.599377776333033907e+01,9.036941580421460785e+00
1.582773314729864644e+01,-6.215647308231488033e+00
2.061334447092391642e+01,3.656250824879515027e-01
1.034060982527387651e+01,1.055465124025649537e+01
6.790407957044592990e+00,-3.133884759694840039e+00
3.307323761865644141e+00,-9.987712829192092912e+00
7.834990642871075828e+00,-2.643363589603126940e+01
6.344502044541381558e+00,1.297238096901758198e+01
1.347979884027570385e+01,-1.095539883743690801e+01
7.530376928565192252e+00,8.872643747706483452e-01
4.545627636982792374e+00,9.391917145202294259e-01
1.794432052615839623e+01,-8.339941338580065811e-01
1.485666331715148480e+01,2.782236777615159973e+00
1.948714427722241638e+01,1.720930735714253590e+00
1.798225031660553697e+01,4.546642511844829926e+00
2.175144358019023727e+00,4.327833247625994417e+00
1.392868240599386964e-01,1.064360524617216264e+01
1.116139790363825490e+01,9.349867790349225771e+00
4.865892263794125761e+00,-1.066440936260100969e+01
6.243334018355207071e+00,9.159646263377032582e+00
9.279251420870938460e+00,-8.005440383813773764e+00
1.037621976812279811e+01,-8.188948195867968849e-01
2.029790456168609580e+01,1.950193617755139774e+00
1.863572975388740360e+01,-7.845300711535411864e+00
1.139284142786192255e+01,-8.754051351148390836e+00
6.859591751822922134e+00,-1.665220957904106402e+00
1.093550877212604888e+01,-1.186770898052195378e+00
2.016310139634828502e+01,7.140651226985598399e+00
1.670918198161057333e+01,3.070748238389815921e+00
1.754467952995969426e+01,9.947140768135559474e-01
2.435251518947035620e+01,2.908633238692357459e-01
5.050645581721240340e+00,2.099081874062247977e+01
7.240590227022253522e+00,-1.122995797527490858e+01
8.186633265929421199e+00,-1.421075465931431481e+01
1.117548258687036089e+01,-4.137473141795421583e+00
1.821585170307748802e+00,-9.547519247784823193e+00
5.139788803729269162e+00,-1.021880066383169350e+01
-1.318931063114922697e+00,-5.742149134322220405e+00
1.968591311023389778e+01,-4.774044615306029193e+00
4.178886367969250948e+00,-9.748961126030527558e-01
1.485451663259788546e+01,5.905180391780277205e+00
5.808521505852955791e+00,-4.588981936405734374e-01
7.088092738119924796e+00,1.595870219864286277e+01
2.046276377286050518e+01,-1.133905952725356325e+00
3.389048498152791300e+00,1.422213592977296992e+00
2.322565847284189644e+01,8.171732044129541350e+00
1.257530344621206453e+01,4.071806467473525259e+00
5.534960534262075349e+00,8.088739924621078714e+00
5.044348760379877561e+00,1.051589277538530709e+01
-4.711503806468072320e+00,-2.210588729691290411e+01
-2.754795298322418318e-01,-9.652028724427585971e+00
1.375895878978630016e+01,1.473172874285631373e+00
1.763841783414119124e+00,-3.065683043010956954e+00
-1.274910770490577328e+00,-1.377162724826550111e+01
1.413399791273810813e+01,-6.338799919879767764e+00
2.362354199258666299e+00,-4.611136787120223346e+00
1.238996353661700800e+00,-1.214371461591959367e+01
-8.045687344563409837e+00,-1.677824874025460744e+01
1.105390092585688677e+01,3.431867085543976792e+00
1.779342954591641757e+01,6.380782285468058035e+00
2.735659049857139813e+00,-2.778953323863122993e+00
2.115768672339926582e+01,6.431852357184389746e+00
6.547032069897104734e+00,9.961094605222836407e+00
2.846250908663230828e+00,-1.385134048058454326e+01
1.340492274853005483e+01,2.100145112524102409e+00
2.481093920883428616e+00,-1.664813032728497788e+00
5.132735738411234649e+00,5.961659237519607579e+00
1.995801623561668592e+01,9.596752003267134956e-01
6.505653057822200935e+00,1.827119745596519707e+01
1.010888760460586511e+01,-1.343438653908273039e+01
9.738332434519085368e+00,-5.906631469973326887e+00
1.533616137962697223e+01,3.648570731340500473e+00
1.262439788746713099e+01,1.077704895969427845e+01
1.819339777141602355e+01,-8.876648854751028050e-01
3.413687002659529401e+00,-4.533377057316952730e+00
-1.029737213997832690e+01,9.934527951730250939e-01
-9.669522758390494133e+00,1.233333877461788042e+01
-8.894687177149810609e+00,-6.741420157074228925e+00
-1.576344418072435261e+01,1.085107007475497198e+01
-1.390639407050856668e+01,-2.131090859213226274e+00
1.661223743245914930e+00,5.735244155137354588e-04
-2.098545094248607157e+01,-1.343142627096697517e+01
-7.914463931550769438e+00,8.439585964375210025e+00
-1.534496742725495722e+01,5.979767597965629733e+00
-1.924505968198917216e+01,-1.901097465817452425e+00
-6.540228921245174298e+00,1.527272035557495400e+01
-1.311309470228048291e+01,7.068966222589931014e+00
-4.685789460877454182e-01,1.266981880892222811e+01
-6.310631742311202608e+00,-2.997627663110708163e+00
-1.436486780900931137e+01,4.013549967641610650e+00
-1.596327043359727682e+01,2.005006643996382465e+01
-2.278972041597611664e+01,-4.910147777659978452e+00
-1.028959078293570961e+01,4.333910923195285925e+00
-1.468908162639611348e+01,7.951397455381512103e+00
4.142674723304367590e-01,-2.234399700246997611e+01
-2.020266314226194027e+01,3.538697356355094303e+00
-2.506224454786949885e+00,2.973618161722658915e+00
-2.977480232541007865e+01,3.195302016347465912e+00
-7.443775885233313794e+00,-1.133099245045027104e+01
1.332609076810513882e+00,-5.670114581420436117e+00
-9.781596035471423534e+00,-1.052367803640368216e+01
-7.081834443875298035e+00,1.479215845184264744e+01
1.904571145715721059e+00,-1.945077964133309933e+01
-1.079402849199808045e+01,2.026045870460133624e+00
-6.100583331685615285e+00,1.714416861256726765e+00
-1.902872999377990126e+01,-1.096946123658365302e+00
-8.742653414331124750e+00,7.767218221086770846e+00
-1.000147828019529861e+01,-3.858823581405318448e-02
-1.516706285832775514e+01,-5.119604177146571899e+00
-9.020420230784749194e+00,-6.401591856280791859e+00
-1.299843764274273283e-01,-3.255484001067624700e+00
-3.616798174396189669e+00,-7.248979238690545834e+00
-3.487004198674475752e+00,1.892219892594640029e+01
-9.490512647433202442e-01,-1.375700791492977970e+01
-1.809616286900139315e+00,4.224705815018367616e+00
-1.718094256786846330e+01,3.507806094604234981e-02
-6.162270420452526487e+00,-2.209022319843802151e+01
-5.150473931338216182e+00,6.196571172046986931e+00
-1.918286776925095438e+01,2.736933517790137493e+00
-2.412324868479043971e+01,3.687701822506802007e-01
-1.318299737166856112e+01,-1.330750263311052395e+00
-1.618426517224673233e+01,-1.254273071879028656e+01
2.573017639692878777e+00,2.701766067230586987e+00
-1.911410612048871727e+01,2.735493240660525682e+00
-1.549273784595014547e+01,-4.118521786420679121e+00
-1.458054162466532588e+01,-6.839668895382976288e+00
-1.783070612755864914e+01,1.078404740599476996e+00
-1.956088101815037561e+01,4.776202021049515523e+00
-1.404085859039676087e+01,7.518435935969104200e+00
-1.360003466123855631e+01,1.192409374730743643e+01
-5.727887837826539652e+00,-2.802357767234226138e+00
-1.756331702366933811e+01,-9.310993094317013830e-01
-3.539211498469264638e-01,3.170016383654785663e+00
-1.856592403019244442e+00,-1.239698433340109851e+01
1.857688619025930077e-01,-1.086912789387665557e+00
-1.521622904885588845e+01,-3.764757011171085299e+00
-5.413319021864838376e+00,1.661206081066667295e+01
-8.303969847648273728e+00,2.674104697060356362e+00
-1.339629346364985452e+01,-3.809129356709765712e+00
-6.418658142966183755e-01,-3.834850551007745967e+00
-1.487003672589726122e+01,1.525176717367120904e+00
-1.673186927131081703e+01,1.894891112795492560e+01
